
> copyback-studio@0.0.0 dev /Users/tachikoma/.openclaw/workspace/zhiyanjia-stage
> NEXT_DISABLE_TURBOPACK=1 next dev

▲ Next.js 16.1.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.31.52:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 464ms
 GET /api/storage 200 in 187ms (compile: 173ms, render: 14ms)
 GET /stage 200 in 321ms (compile: 210ms, render: 111ms)
 GET /stage 200 in 1100ms (compile: 1021ms, render: 79ms)
 GET /api/storage 200 in 5ms (compile: 1260µs, render: 4ms)
 GET /api/storage 200 in 3ms (compile: 1102µs, render: 1862µs)
 GET /api/storage 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/storage 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/storage 200 in 13ms (compile: 8ms, render: 4ms)
 GET /api/storage 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/storage 200 in 8ms (compile: 4ms, render: 5ms)
 GET /api/storage 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/storage 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/storage 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/storage 200 in 8ms (compile: 4ms, render: 5ms)
 GET /api/storage 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/storage 200 in 3ms (compile: 1087µs, render: 2ms)
 GET /api/storage 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/storage 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/storage 200 in 8ms (compile: 3ms, render: 4ms)
 GET /api/storage 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/storage 200 in 3ms (compile: 805µs, render: 1787µs)
 GET /api/storage 200 in 5ms (compile: 1871µs, render: 3ms)
 GET /api/storage 200 in 3ms (compile: 833µs, render: 1972µs)
 GET /api/storage 200 in 4ms (compile: 1720µs, render: 2ms)
 GET /stage 200 in 20ms (compile: 1733µs, render: 19ms)
 GET /api/storage 200 in 3ms (compile: 927µs, render: 1829µs)
 GET /api/storage 200 in 4ms (compile: 1655µs, render: 3ms)
 GET /api/storage 200 in 5ms (compile: 1742µs, render: 3ms)
 GET /api/storage 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/storage 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/storage 200 in 10ms (compile: 5ms, render: 6ms)
 GET /api/storage 200 in 5ms (compile: 1765µs, render: 3ms)
 GET /api/storage 200 in 8ms (compile: 4ms, render: 4ms)
 GET /api/storage 200 in 6ms (compile: 3ms, render: 4ms)
 GET /api/storage 200 in 9ms (compile: 5ms, render: 4ms)
 GET /api/storage 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/storage 200 in 9ms (compile: 4ms, render: 5ms)
 GET /api/storage 200 in 5ms (compile: 1857µs, render: 3ms)
 GET /api/storage 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/storage 200 in 8ms (compile: 3ms, render: 4ms)
 GET /api/storage 200 in 8ms (compile: 4ms, render: 4ms)
 GET /api/storage 200 in 9ms (compile: 3ms, render: 5ms)
 GET /api/storage 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/storage 200 in 8ms (compile: 4ms, render: 4ms)
 GET /api/storage 200 in 4ms (compile: 1631µs, render: 3ms)
 GET /api/storage 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/storage 200 in 6ms (compile: 3ms, render: 3ms)
 GET /api/storage 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/storage 200 in 8ms (compile: 4ms, render: 4ms)
 GET /api/storage 200 in 5ms (compile: 1928µs, render: 3ms)
 GET /api/storage 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/storage 200 in 5ms (compile: 3ms, render: 2ms)
 GET /api/storage 200 in 7ms (compile: 4ms, render: 4ms)
 GET /api/storage 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/storage 200 in 7ms (compile: 1994µs, render: 5ms)
 GET /api/storage 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/storage 200 in 5ms (compile: 1932µs, render: 3ms)
 GET /api/storage 200 in 5ms (compile: 1894µs, render: 3ms)
